"AnchorRepo","AnchorUrl","CandidateRepo","CandidateUrl","CandidateOwner","CandidateLanguage","CandidateStars","CandidateSubdomain","Score","ScoreBase","PenaltyCrossAnchorFreq","PenaltyRetrieval","PenaltyNotes","Qualified","TopicJaccard","LexicalJaccard","LanguageMatch","StarSimilarity","RecencySimilarity","SubdomainMatch","QueryCoverage","TopSignals","ScoreBreakdownJson","WhyQualified","SourceQueries","Description","Rank"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","yzoz/python-option-calculator","https://github.com/yzoz/python-option-calculator","yzoz","Python","134","data-science","412.07","412.07","0","50","QueryCoverage excluded from Score (recommended).","False","0.069","0","1","0","0.8","0","0.3333","Lang+Recency+Topic","{""Topic"":62.07,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":100.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":412.07,""ScoreFinal"":412.07}","Score<MinimumScore","topic:derivatives language:Python stars:>=50","Vanilla option pricing and visualisation using Black-Scholes model in pure Python","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","realrate/Causing","https://github.com/realrate/Causing","realrate","Python","62","deep-learning","412.07","412.07","0","50","QueryCoverage excluded from Score (recommended).","False","0.069","0","1","0","0.8","0","0.3333","Lang+Recency+Topic","{""Topic"":62.07,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":100.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":412.07,""ScoreFinal"":412.07}","Score<MinimumScore","topic:derivatives language:Python stars:>=50","Causing: CAUsal INterpretation using Graphs","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","microsoft/MarS","https://github.com/microsoft/MarS","microsoft","Python","1724","","410.43","410.43","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.2025","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":35.43,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":410.43,""ScoreFinal"":410.43}","Score<MinimumScore","financial language:Python stars:>=50","MarS: a Financial Market Simulation Engine Powered by Generative Foundation Model","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","gauss314/defi","https://github.com/gauss314/defi","gauss314","Python","607","","409.62","409.62","0","50","QueryCoverage excluded from Score (recommended).","False","0.0385","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":34.62,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":409.62,""ScoreFinal"":409.62}","Score<MinimumScore","topic:crypto language:Python stars:>=50","Tools for use in DeFi. Impermanent Loss calculations, staking and farming strategies, coingecko and pancakeswap API queries, liquidity pools and more","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","mervick/aes-bridge","https://github.com/mervick/aes-bridge","mervick","Python","505","","409.62","409.62","0","50","QueryCoverage excluded from Score (recommended).","False","0.0385","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":34.62,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":409.62,""ScoreFinal"":409.62}","Score<MinimumScore","topic:crypto language:Python stars:>=50","AesBridge is a modern, secure and cross-language AES encryption library that supports CBC, GCM, and Legacy CBC modes. The goal is to ensure secure, interoperable encryption across multiple platforms and programming languages","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","yeahrb/CEX-Option-Futures-Crypto-Quant-Algorithm-Trading-Bot","https://github.com/yeahrb/CEX-Option-Futures-Crypto-Quant-Algorithm-Trading-Bot","yeahrb","Python","480","","405","405","0","50","QueryCoverage excluded from Score (recommended).","False","0.0333","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":30.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":405.0,""ScoreFinal"":405.0}","Score<MinimumScore","topic:crypto language:Python stars:>=50","https://t.me/yeahrbb Automated cex option futures spot algorithm crypto quant binance bitget bybit kucoin trading bot binance trading bot binance trading bot binance trading bot binance trading bot binance trading bot binance trading bot binance trading bot binance trading bot binance trading bot binance trading bot binance trading bot binance bot","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","FinanceData/FinanceDataReader","https://github.com/FinanceData/FinanceDataReader","FinanceData","Python","1485","","404.77","404.77","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.1701","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":29.77,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":404.77,""ScoreFinal"":404.77}","Score<MinimumScore","financial language:Python stars:>=50","Financial data reader","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","lucidrains/PaLM-rlhf-pytorch","https://github.com/lucidrains/PaLM-rlhf-pytorch","lucidrains","Python","7865","llm","404.71","468.09","63.38","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.532","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":93.09,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":63.38,""ScoreBase"":468.09,""ScoreFinal"":404.71}","Score<MinimumScore","reinforcement learning stars:>=100","Implementation of RLHF (Reinforcement Learning with Human Feedback) on top of the PaLM architecture. Basically ChatGPT but with PaLM","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","quantopian/empyrical","https://github.com/quantopian/empyrical","quantopian","Python","1480","","404.64","404.64","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.1694","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":29.64,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":404.64,""ScoreFinal"":404.64}","Score<MinimumScore","financial language:Python stars:>=50","Common financial risk and performance metrics. Used by zipline and pyfolio.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","DemonDamon/FinnewsHunter","https://github.com/DemonDamon/FinnewsHunter","DemonDamon","Python","1423","data-science","403.15","403.15","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.1608","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":28.15,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":403.15,""ScoreFinal"":403.15}","Score<MinimumScore","financial language:Python stars:>=50","FinnewsHunter: Multi-agent financial intelligence platform powered by AgenticX. Real-time news analysis, sentiment fusion, and alpha factor mining.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","vsys-host/shkeeper.io","https://github.com/vsys-host/shkeeper.io","vsys-host","Python","567","","403.12","403.12","0","50","QueryCoverage excluded from Score (recommended).","False","0.0312","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":28.12,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":403.12,""ScoreFinal"":403.12}","Score<MinimumScore","topic:crypto language:Python stars:>=50","SHKeeper is a self-hosted and open-source cryptocurrency gateway payment processor. It's integrate with popular CMS, any e-commerce, your own code or product","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","hugohadfield/kalmangrad","https://github.com/hugohadfield/kalmangrad","hugohadfield","Python","230","data-science","402.94","402.94","0","50","QueryCoverage excluded from Score (recommended).","False","0.0588","0","1","0","0.8","0","0.3333","Lang+Recency+Topic","{""Topic"":52.94,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":100.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":402.94,""ScoreFinal"":402.94}","Score<MinimumScore","topic:derivatives language:Python stars:>=50","Automated, smooth, N'th order derivatives of non-uniformly sampled time series data","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","thomasahle/tensorgrad","https://github.com/thomasahle/tensorgrad","thomasahle","Python","362","","402.42","425","22.58","50","QueryCoverage excluded from Score (recommended).","False","0.0556","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":50.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":22.58,""ScoreBase"":425.0,""ScoreFinal"":402.42}","Score<MinimumScore","topic:derivatives language:Python stars:>=50","Machine Learning with Symbolic Tensors","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","Emsu/prophet","https://github.com/Emsu/prophet","Emsu","Python","1092","data-science","393.09","393.09","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.1034","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":18.09,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":393.09,""ScoreFinal"":393.09}","Score<MinimumScore","financial language:Python stars:>=50","Financial markets analysis framework for programmers","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","Finnhub-Stock-API/finnhub-python","https://github.com/Finnhub-Stock-API/finnhub-python","Finnhub-Stock-API","Python","1008","editor","390.06","390.06","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.086","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":15.06,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":390.06,""ScoreFinal"":390.06}","Score<MinimumScore","financial language:Python stars:>=50","Finnhub Python API Client. Finnhub API provides institutional-grade financial data to investors, fintech startups and investment firms. We support real-time stock price, global fundamentals, global ETFs holdings and alternative data. https://finnhub.io/docs/api","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","JECSand/yahoofinancials","https://github.com/JECSand/yahoofinancials","JECSand","Python","962","","388.28","388.28","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.0759","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":13.28,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":388.28,""ScoreFinal"":388.28}","Score<MinimumScore","financial language:Python stars:>=50","A powerful financial data module used for pulling data from Yahoo Finance. This module can pull fundamental and technical data for stocks, indexes, currencies, cryptos, ETFs, Mutual Funds, U.S. Treasuries, and commodity futures.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","freelawproject/courtlistener","https://github.com/freelawproject/courtlistener","freelawproject","Python","928","","386.92","386.92","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.0681","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":11.92,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":386.92,""ScoreFinal"":386.92}","Score<MinimumScore","financial language:Python stars:>=50","A fully-searchable and accessible archive of court data including growing repositories of opinions, oral arguments, judges, judicial financial records, and federal filings.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","bottama/Dynamic-Derivatives-Portfolio-Hedging","https://github.com/bottama/Dynamic-Derivatives-Portfolio-Hedging","bottama","Python","58","","386","386","0","50","QueryCoverage excluded from Score (recommended).","False","0.04","0","1","0","0.8","0","0.3333","Lang+Recency+Topic","{""Topic"":36.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":100.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":386.0,""ScoreFinal"":386.0}","Score<MinimumScore","topic:derivatives language:Python stars:>=50","Algorithmic Portfolio Hedging. Black-Scholes Pricing for Dynamic Hedges to produce a Dynamic multi-asset Portfolio Hedging with the usage of Options contracts.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","FudanDISC/DISC-FinLLM","https://github.com/FudanDISC/DISC-FinLLM","FudanDISC","Python","876","llm","384.73","384.73","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.0556","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":9.73,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":384.73,""ScoreFinal"":384.73}","Score<MinimumScore","financial language:Python stars:>=50","DISC-FinLLM，中文金融大语言模型（LLM），旨在为用户提供金融场景下专业、智能、全面的金融咨询服务。DISC-FinLLM, a Chinese financial large language model (LLM) designed to provide users with professional, intelligent, and comprehensive financial consulting services in financial scenarios.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","twelvedata/twelvedata-python","https://github.com/twelvedata/twelvedata-python","twelvedata","Python","726","data-science","377.6","377.6","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.0149","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":2.6,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":377.6,""ScoreFinal"":377.6}","Score<MinimumScore","financial language:Python stars:>=50","Twelve Data Python Client - Financial data API & WebSocket","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","GregoryMorse/trendln","https://github.com/GregoryMorse/trendln","GregoryMorse","Python","702","data-science","376.32","376.32","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0.0076","1","0","0.3333","Lang+Recency+Stars","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":1.32,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":376.32,""ScoreFinal"":376.32}","Score<MinimumScore","financial language:Python stars:>=50","Support and Resistance Trend lines Calculator for Financial Analysis","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","datasets/s-and-p-500-companies","https://github.com/datasets/s-and-p-500-companies","datasets","Python","646","","375","375","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":375.0,""ScoreFinal"":375.0}","Score<MinimumScore","financial language:Python stars:>=50","List of companies in the S&P 500 together with associated financials","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","saidsurucu/borsapy","https://github.com/saidsurucu/borsapy","saidsurucu","Python","630","","375","375","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":375.0,""ScoreFinal"":375.0}","Score<MinimumScore","financial language:Python stars:>=50","Python library for Turkish financial markets - BIST stocks, forex, crypto, funds, inflation","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","qmhedging/poboquant","https://github.com/qmhedging/poboquant","qmhedging","Python","528","","375","375","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","1","0","1","0","0.3333","Lang+Recency+Topic","{""Topic"":0.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":375.0,""ScoreFinal"":375.0}","Score<MinimumScore","financial language:Python stars:>=50","quant strategy backtesting from pobo financial","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","harsh-vardhhan/Option-Trading-Backend","https://github.com/harsh-vardhhan/Option-Trading-Backend","harsh-vardhhan","Python","62","","360","360","0","50","QueryCoverage excluded from Score (recommended).","False","0.0667","0","1","0","0.4","0","0.3333","Lang+Topic+Recency","{""Topic"":60.0,""Lexical"":0.0,""Lang"":250.0,""Stars"":0.0,""Recency"":50.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":360.0,""ScoreFinal"":360.0}","Score<MinimumScore","topic:derivatives language:Python stars:>=50","Option trading platform on NSE (India) for Upstox","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","Unity-Technologies/ml-agents","https://github.com/Unity-Technologies/ml-agents","Unity-Technologies","C#","19424","deep-learning","299.81","299.81","0","50","QueryCoverage excluded from Score (recommended).","False","0.0526","0","0","0.7283","1","0","0.3333","Stars+Recency+Topic","{""Topic"":47.37,""Lexical"":0.0,""Lang"":0.0,""Stars"":127.45,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":299.81,""ScoreFinal"":299.81}","Score<MinimumScore","reinforcement learning stars:>=100","The Unity Machine Learning Agents Toolkit (ML-Agents) is an open-source project that enables games and simulations to serve as environments for training intelligent agents using deep reinforcement learning and imitation learning.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","google/dopamine","https://github.com/google/dopamine","google","Jupyter Notebook","10877","deep-learning","283.35","283.35","0","50","QueryCoverage excluded from Score (recommended).","False","0.0588","0","0","0.6024","1","0","0.3333","Recency+Stars+Topic","{""Topic"":52.94,""Lexical"":0.0,""Lang"":0.0,""Stars"":105.41,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":283.35,""ScoreFinal"":283.35}","Score<MinimumScore","reinforcement learning stars:>=100","Dopamine is a research framework for fast prototyping of reinforcement learning algorithms. ","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","AI4Finance-Foundation/FinRL","https://github.com/AI4Finance-Foundation/FinRL","AI4Finance-Foundation","Jupyter Notebook","15198","deep-learning","277.74","277.74","0","50","QueryCoverage excluded from Score (recommended).","False","0.0385","0","0","0.675","1","0","0.3333","Recency+Stars+Topic","{""Topic"":34.62,""Lexical"":0.0,""Lang"":0.0,""Stars"":118.12,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":277.74,""ScoreFinal"":277.74}","Score<MinimumScore","reinforcement learning stars:>=100","FinRL®:  Financial Reinforcement Learning. 🔥","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","kmario23/deep-learning-drizzle","https://github.com/kmario23/deep-learning-drizzle","kmario23","HTML","12811","deep-learning","264.76","264.76","0","50","QueryCoverage excluded from Score (recommended).","False","0.0312","0","0","0.6379","1","0","0.3333","Recency+Stars+Topic","{""Topic"":28.12,""Lexical"":0.0,""Lang"":0.0,""Stars"":111.63,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":264.76,""ScoreFinal"":264.76}","Score<MinimumScore","reinforcement learning stars:>=100","Drench yourself in Deep Learning, Reinforcement Learning, Machine Learning, Computer Vision, and NLP by learning from these exciting lectures!!","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","janhuenermann/neurojs","https://github.com/janhuenermann/neurojs","janhuenermann","JavaScript","4375","deep-learning","245.81","245.81","0","50","QueryCoverage excluded from Score (recommended).","False","0.0556","0","0","0.4046","1","0","0.3333","Recency+Stars+Topic","{""Topic"":50.0,""Lexical"":0.0,""Lang"":0.0,""Stars"":70.81,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":245.81,""ScoreFinal"":245.81}","Score<MinimumScore","reinforcement learning stars:>=100","A JavaScript deep learning and reinforcement learning library.","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","andri27-ts/Reinforcement-Learning","https://github.com/andri27-ts/Reinforcement-Learning","andri27-ts","Jupyter Notebook","4717","deep-learning","236.17","236.17","0","50","QueryCoverage excluded from Score (recommended).","False","0.0417","0","0","0.421","1","0","0.3333","Recency+Stars+Topic","{""Topic"":37.5,""Lexical"":0.0,""Lang"":0.0,""Stars"":73.67,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":236.17,""ScoreFinal"":236.17}","Score<MinimumScore","reinforcement learning stars:>=100","Learn Deep Reinforcement Learning in 60 days! Lectures & Code in Python. Reinforcement Learning + Deep Learning","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","PWhiddy/PokemonRedExperiments","https://github.com/PWhiddy/PokemonRedExperiments","PWhiddy","Jupyter Notebook","7847","data-science","218.01","218.01","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","0","0.5315","1","0","0.3333","Recency+Stars+Topic","{""Topic"":0.0,""Lexical"":0.0,""Lang"":0.0,""Stars"":93.01,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":218.01,""ScoreFinal"":218.01}","Score<MinimumScore","reinforcement learning stars:>=100","Playing Pokemon Red with Reinforcement Learning","0"
"OpenBB-finance/OpenBB","https://github.com/OpenBB-finance/OpenBB","udacity/deep-reinforcement-learning","https://github.com/udacity/deep-reinforcement-learning","udacity","Jupyter Notebook","5162","deep-learning","202.09","202.09","0","50","QueryCoverage excluded from Score (recommended).","False","0","0","0","0.4405","1","0","0.3333","Recency+Stars+Topic","{""Topic"":0.0,""Lexical"":0.0,""Lang"":0.0,""Stars"":77.09,""Recency"":125.0,""Subdomain"":0.0,""Retrieval"":0.0,""PenaltyCrossAnchorFreq"":0.0,""ScoreBase"":202.09,""ScoreFinal"":202.09}","Score<MinimumScore","reinforcement learning stars:>=100","Repo for the Deep Reinforcement Learning Nanodegree program","0"
